fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,log_residual_sugar,log_chlorides,log_total_sulfur_dioxide,log_sulphates
9.4,0.4,0.47,2.5,0.087,20.0,0.99772,3.15,0.5,10.5,5,1.252762968495368,0.08342160813907239,3.044522437723423,0.4054651081081644
8.1,0.38,0.48,1.8,0.157,17.0,0.9976,3.3,1.05,9.4,5,1.0296194171811583,0.1458304482115395,2.8903717578961645,0.7178397931503169
6.8,0.51,0.01,2.1,0.074,25.0,0.9958,3.33,0.56,9.5,6,1.1314021114911006,0.07138999608667294,3.258096538021482,0.44468582126144574
9.6,0.38,0.31,2.5,0.096,49.0,0.9982,3.19,0.7,10.0,7,1.252762968495368,0.0916671885258238,3.912023005428146,0.5306282510621704
7.3,0.44,0.2,1.6,0.049,64.0,0.9935,3.38,0.57,11.7,6,0.9555114450274363,0.04783732941416013,4.174387269895637,0.4510756193602167
10.2,0.23,0.37,2.2,0.057,36.0,0.99614,3.23,0.49,9.3,4,1.1631508098056809,0.055434706888100586,3.6109179126442243,0.3987761199573678
8.8,0.46,0.45,2.6,0.065,18.0,0.9947,3.32,0.79,14.0,6,1.2809338454620642,0.06297479916138844,2.9444389791664403,0.5822156198526637
7.0,0.62,0.1,1.4,0.071,63.0,0.996,3.28,0.61,9.2,5,0.8754687373538999,0.06859279146561172,4.1588830833596715,0.4762341789963716
7.5,0.57,0.02,2.6,0.077,35.0,0.99557,3.36,0.62,10.8,6,1.2809338454620642,0.07417939817425151,3.58351893845611,0.4824261492442927
10.0,0.35,0.47,2.0,0.061,11.0,0.99585,3.23,0.52,12.0,6,1.0986122886681098,0.05921185963184608,2.4849066497880004,0.41871033485818504
7.2,0.58,0.54,2.1,0.114,9.0,0.99719,3.33,0.57,10.3,4,1.1314021114911006,0.10795714150509228,2.302585092994046,0.4510756193602167
7.3,0.65,0.0,1.2,0.065,21.0,0.9946,3.39,0.47,10.0,7,0.7884573603642702,0.06297479916138844,3.091042453358316,0.3852624007906449
8.6,0.55,0.09,3.3,0.068,17.0,0.99735,3.23,0.44,10.0,5,1.4586150226995167,0.0657877405380031,2.8903717578961645,0.36464311358790924
8.8,0.52,0.34,2.7,0.087,122.0,0.9982,3.26,0.61,9.5,5,1.308332819650179,0.08342160813907239,4.812184355372417,0.4762341789963716
10.4,0.64,0.24,2.8,0.105,53.0,0.9998,3.24,0.67,9.9,5,1.33500106673234,0.09984533496971613,3.9889840465642745,0.5128236264286637
8.7,0.52,0.09,2.5,0.091,49.0,0.9976,3.34,0.86,10.6,7,1.252762968495368,0.08709470685093376,3.912023005428146,0.6205764877251099
7.9,0.66,0.0,1.4,0.096,13.0,0.99569,3.43,0.58,9.5,5,0.8754687373538999,0.0916671885258238,2.6390573296152584,0.4574248470388754
8.2,0.4,0.44,2.8,0.089,43.0,0.9975,3.53,0.61,10.5,6,1.33500106673234,0.08525984395082342,3.784189633918261,0.4762341789963716
6.8,0.41,0.31,8.8,0.084,45.0,0.99824,3.38,0.64,10.1,6,2.2823823856765264,0.08065790301745447,3.828641396489095,0.49469624183610705
7.1,0.6,0.01,2.3,0.079,37.0,0.99514,3.4,0.61,10.9,6,1.1939224684724346,0.0760346862759976,3.6375861597263857,0.4762341789963716
9.0,0.44,0.49,2.4,0.078,121.0,0.9978,3.23,0.58,9.2,5,1.2237754316221157,0.07510747248680541,4.804021044733257,0.4574248470388754
8.9,0.43,0.45,1.9,0.052,16.0,0.9948,3.35,0.7,12.5,6,1.0647107369924282,0.050693114315518116,2.833213344056216,0.5306282510621704
9.3,0.39,0.44,2.1,0.107,125.0,0.9978,3.14,1.22,9.5,5,1.1314021114911006,0.10165365372649983,4.836281906951478,0.7975071958841881
11.0,0.26,0.68,2.55,0.085,25.0,0.997,3.18,0.61,11.8,5,1.2669476034873244,0.08157998699242287,3.258096538021482,0.4762341789963716
7.7,0.53,0.06,1.7,0.074,39.0,0.99615,3.35,0.48,9.8,6,0.9932517730102833,0.07138999608667294,3.6888794541139363,0.3920420877760237
6.8,0.57,0.0,2.5,0.072,64.0,0.99491,3.43,0.56,11.2,6,1.252762968495368,0.06952606264861023,4.174387269895637,0.44468582126144574
7.2,0.835,0.0,2.0,0.166,11.0,0.99608,3.39,0.52,10.0,5,1.0986122886681098,0.15357908792830063,2.4849066497880004,0.41871033485818504
8.8,0.41,0.64,2.2,0.093,42.0,0.9986,3.54,0.66,10.5,5,1.1631508098056809,0.08892620919440151,3.7612001156935624,0.5068176023684519
9.0,0.46,0.31,2.8,0.093,98.0,0.99815,3.32,0.63,9.5,6,1.33500106673234,0.08892620919440151,4.59511985013459,0.48858001481867097
9.4,0.24,0.33,2.3,0.061,73.0,0.99786,3.47,0.9,10.2,6,1.1939224684724346,0.05921185963184608,4.30406509320417,0.6418538861723948
7.2,0.62,0.01,2.3,0.065,46.0,0.99332,3.32,0.51,11.8,6,1.1939224684724346,0.06297479916138844,3.8501476017100584,0.412109650826833
8.3,0.76,0.29,4.2,0.075,16.0,0.9965,3.45,0.68,11.5,6,1.6486586255873816,0.07232066157962612,2.833213344056216,0.5187937934151676
9.7,0.55,0.17,2.9,0.087,53.0,1.0004,3.14,0.61,9.4,5,1.3609765531356006,0.08342160813907239,3.9889840465642745,0.4762341789963716
6.2,0.52,0.08,4.4,0.071,32.0,0.99646,3.56,0.63,11.6,6,1.6863989535702288,0.06859279146561172,3.4965075614664802,0.48858001481867097
7.1,0.59,0.01,2.5,0.077,85.0,0.99746,3.55,0.59,9.8,5,1.252762968495368,0.07417939817425151,4.454347296253507,0.4637340162321401
7.8,0.645,0.0,5.5,0.086,18.0,0.9986,3.4,0.55,9.6,6,1.8718021769015913,0.08250122151174369,2.9444389791664403,0.4382549309311553
6.8,0.77,0.0,1.8,0.066,52.0,0.9976,3.62,0.68,9.9,5,1.0296194171811583,0.0639133257436528,3.970291913552122,0.5187937934151676
6.5,0.52,0.11,1.8,0.073,38.0,0.9955,3.34,0.52,9.3,5,1.0296194171811583,0.07045846364856141,3.6635616461296463,0.41871033485818504
8.9,0.12,0.45,1.8,0.075,21.0,0.99552,3.41,0.76,11.9,7,1.0296194171811583,0.07232066157962612,3.091042453358316,0.5653138090500605
7.7,0.69,0.49,1.8,0.115,112.0,0.9968,3.21,0.71,9.3,5,1.0296194171811583,0.10885440491208209,4.727387818712341,0.5364933705145685
7.2,0.37,0.32,2.0,0.062,28.0,0.9947,3.23,0.73,11.3,7,1.0986122886681098,0.06015392281974709,3.367295829986474,0.5481214085096876
7.4,0.25,0.29,2.2,0.054,49.0,0.99666,3.4,0.76,10.9,7,1.1631508098056809,0.05259245011917058,3.912023005428146,0.5653138090500605
6.1,0.48,0.09,1.7,0.078,30.0,0.99402,3.45,0.54,11.2,6,0.9932517730102833,0.07510747248680541,3.4339872044851463,0.43178241642553783
9.4,0.43,0.24,2.8,0.092,45.0,0.998,3.19,0.73,10.0,6,1.33500106673234,0.0880108773227133,3.828641396489095,0.5481214085096876
10.2,0.54,0.37,15.4,0.214,95.0,1.00369,3.18,0.77,9.0,6,2.797281334830153,0.19392069263730652,4.564348191467836,0.5709795465857378
10.8,0.29,0.42,1.6,0.084,27.0,0.99545,3.28,0.73,11.9,6,0.9555114450274363,0.08065790301745447,3.332204510175204,0.5481214085096876
7.2,0.605,0.02,1.9,0.096,31.0,0.995,3.46,0.53,11.8,6,1.0647107369924282,0.0916671885258238,3.4657359027997265,0.4252677354043441
7.9,0.4,0.29,1.8,0.157,44.0,0.9973,3.3,0.92,9.5,6,1.0296194171811583,0.1458304482115395,3.8066624897703196,0.6523251860396903
5.6,0.31,0.37,1.4,0.074,96.0,0.9954,3.32,0.58,9.2,5,0.8754687373538999,0.07138999608667294,4.574710978503383,0.4574248470388754
6.8,0.64,0.0,2.7,0.123,33.0,0.99538,3.44,0.63,11.3,6,1.308332819650179,0.11600367575630613,3.5263605246161616,0.48858001481867097
10.4,0.24,0.49,1.8,0.075,20.0,0.9977,3.18,1.06,11.0,6,1.0296194171811583,0.07232066157962612,3.044522437723423,0.7227059828014898
8.9,0.32,0.31,2.0,0.088,19.0,0.9957,3.17,0.55,10.4,6,1.0986122886681098,0.08434114843375087,2.995732273553991,0.4382549309311553
8.9,0.59,0.5,2.0,0.337,81.0,0.9964,3.04,1.61,9.5,6,1.0986122886681098,0.29042829811980614,4.406719247264253,0.9593502213346021
8.2,0.915,0.27,2.1,0.088,23.0,0.9962,3.26,0.47,10.0,4,1.1314021114911006,0.08434114843375087,3.1780538303479458,0.3852624007906449
9.0,0.45,0.49,2.6,0.084,75.0,0.9987,3.35,0.57,9.7,5,1.2809338454620642,0.08065790301745447,4.330733340286331,0.4510756193602167
10.0,0.41,0.45,6.2,0.071,14.0,0.99702,3.21,0.49,11.8,7,1.9740810260220096,0.06859279146561172,2.70805020110221,0.3987761199573678
7.7,0.26,0.26,2.0,0.052,77.0,0.9951,3.15,0.79,10.9,6,1.0986122886681098,0.050693114315518116,4.356708826689592,0.5822156198526637
6.6,0.57,0.02,2.1,0.115,16.0,0.99654,3.38,0.69,9.5,5,1.1314021114911006,0.10885440491208209,2.833213344056216,0.5247285289349821
10.0,0.38,0.38,1.6,0.1689999999999999,90.0,0.99914,3.15,0.65,8.5,5,0.9555114450274363,0.15614868248993127,4.51085950651685,0.5007752879124893
6.6,0.855,0.02,2.4,0.062,23.0,0.99627,3.54,0.6,11.0,6,1.2237754316221157,0.06015392281974709,3.1780538303479458,0.4700036292457355
7.5,0.57,0.08,2.6,0.089,27.0,0.99592,3.3,0.59,10.4,6,1.2809338454620642,0.08525984395082342,3.332204510175204,0.4637340162321401
9.8,0.3,0.39,1.7,0.062,9.0,0.9948,3.14,0.57,11.5,7,0.9932517730102833,0.06015392281974709,2.302585092994046,0.4510756193602167
7.5,0.63,0.12,5.1,0.111,110.0,0.9983,3.26,0.77,9.4,5,1.8082887711792655,0.10526051065749295,4.709530201312334,0.5709795465857378
7.2,0.63,0.0,1.9,0.0969999999999999,38.0,0.99675,3.37,0.58,9.0,6,1.0647107369924282,0.0925791812930931,3.6635616461296463,0.4574248470388754
7.1,0.6,0.0,1.8,0.074,34.0,0.9972,3.47,0.7,9.9,6,1.0296194171811583,0.07138999608667294,3.5553480614894135,0.5306282510621704
7.8,0.48,0.68,1.7,0.415,32.0,0.99656,3.09,1.06,9.1,6,0.9932517730102833,0.34712953109520095,3.4965075614664802,0.7227059828014898
11.1,0.31,0.49,2.7,0.094,47.0,0.9986,3.12,1.02,10.6,7,1.308332819650179,0.08984070399978947,3.871201010907891,0.7030975114131134
7.8,0.55,0.0,1.7,0.07,17.0,0.99659,3.26,0.64,9.4,6,0.9932517730102833,0.06765864847381481,2.8903717578961645,0.49469624183610705
8.2,0.59,0.0,2.5,0.093,58.0,1.0002,3.5,0.65,9.3,6,1.252762968495368,0.08892620919440151,4.07753744390572,0.5007752879124893
10.0,0.42,0.5,3.4,0.107,21.0,0.9979,3.26,0.93,11.8,6,1.4816045409242156,0.10165365372649983,3.091042453358316,0.6575200029167942
9.2,0.58,0.2,3.0,0.081,115.0,0.998,3.23,0.59,9.5,5,1.3862943611198906,0.07788653865707122,4.7535901911063645,0.4637340162321401
7.5,0.55,0.24,2.0,0.078,28.0,0.9983,3.45,0.78,9.5,6,1.0986122886681098,0.07510747248680541,3.367295829986474,0.5766133643039938
6.9,0.41,0.33,2.2,0.081,36.0,0.9949,3.41,0.75,11.1,6,1.1631508098056809,0.07788653865707122,3.6109179126442243,0.5596157879354227
7.0,0.23,0.4,1.6,0.063,67.0,0.9952,3.5,0.63,11.1,5,0.9555114450274363,0.061095099359810875,4.219507705176107,0.48858001481867097
6.7,0.41,0.43,2.8,0.076,54.0,0.99572,3.42,1.16,10.6,6,1.33500106673234,0.07325046173959267,4.007333185232471,0.7701082216960736
6.2,0.63,0.31,1.7,0.088,64.0,0.9969,3.46,0.79,9.3,5,0.9932517730102833,0.08434114843375087,4.174387269895637,0.5822156198526637
8.4,0.52,0.22,2.7,0.084,18.0,0.99682,3.26,0.57,9.9,6,1.308332819650179,0.08065790301745447,2.9444389791664403,0.4510756193602167
6.3,1.02,0.0,2.0,0.083,24.0,0.99437,3.59,0.55,11.2,4,1.0986122886681098,0.07973496801885356,3.2188758248682006,0.4382549309311553
7.4,0.29,0.38,1.7,0.062,30.0,0.9968,3.41,0.53,9.5,6,0.9932517730102833,0.06015392281974709,3.4339872044851463,0.4252677354043441
8.9,0.48,0.53,4.0,0.1009999999999999,10.0,0.99586,3.21,0.59,12.1,7,1.6094379124341003,0.09621885774054281,2.3978952727983707,0.4637340162321401
7.5,0.705,0.24,1.8,0.36,63.0,0.9964,3.0,1.59,9.5,5,1.0296194171811583,0.3074846997479606,4.1588830833596715,0.9516578757114464
9.5,0.735,0.1,2.1,0.079,31.0,0.9986,3.23,0.56,10.1,6,1.1314021114911006,0.0760346862759976,3.4657359027997265,0.44468582126144574
8.2,0.43,0.29,1.6,0.081,45.0,0.99603,3.25,0.54,10.3,5,0.9555114450274363,0.07788653865707122,3.828641396489095,0.43178241642553783
6.6,0.725,0.2,7.8,0.073,79.0,0.9977,3.29,0.54,9.2,5,2.174751721484161,0.07045846364856141,4.382026634673881,0.43178241642553783
6.3,0.36,0.19,3.2,0.075,39.0,0.9956,3.56,0.52,12.7,6,1.4350845252893227,0.07232066157962612,3.6888794541139363,0.41871033485818504
11.1,0.45,0.73,3.2,0.066,22.0,0.9986,3.17,0.66,11.2,6,1.4350845252893227,0.0639133257436528,3.1354942159291497,0.5068176023684519
7.8,0.56,0.19,2.1,0.081,105.0,0.9962,3.33,0.54,9.5,5,1.1314021114911006,0.07788653865707122,4.663439094112067,0.43178241642553783
12.6,0.39,0.49,2.5,0.08,20.0,0.9992,3.07,0.82,10.3,6,1.252762968495368,0.07696104113612832,3.044522437723423,0.598836501088704
8.3,0.85,0.14,2.5,0.093,54.0,0.99724,3.36,0.54,10.1,5,1.252762968495368,0.08892620919440151,4.007333185232471,0.43178241642553783
9.9,0.72,0.55,1.7,0.136,52.0,0.99752,3.35,0.94,10.0,5,0.9932517730102833,0.12751332029895962,3.970291913552122,0.6626879730752367
8.6,0.725,0.24,6.6,0.1169999999999999,134.0,1.0014,3.32,1.07,9.3,5,2.028148247292285,0.11064652008706356,4.90527477843843,0.7275486072772778
10.2,0.49,0.63,2.9,0.072,26.0,0.9968,3.16,0.78,12.5,7,1.3609765531356006,0.06952606264861023,3.295836866004329,0.5766133643039938
9.4,0.41,0.48,4.6,0.072,20.0,0.9973,3.34,0.79,12.2,7,1.7227665977411035,0.06952606264861023,3.044522437723423,0.5822156198526637
7.8,0.56,0.19,1.8,0.104,47.0,0.9964,3.19,0.93,9.5,5,1.0296194171811583,0.09893994785490356,3.871201010907891,0.6575200029167942
10.5,0.24,0.47,2.1,0.066,24.0,0.9978,3.15,0.9,11.0,7,1.1314021114911006,0.0639133257436528,3.2188758248682006,0.6418538861723948
8.3,0.615,0.22,2.6,0.087,19.0,0.9982,3.26,0.61,9.3,5,1.2809338454620642,0.08342160813907239,2.995732273553991,0.4762341789963716
7.8,0.64,0.1,6.0,0.115,11.0,0.9984,3.37,0.69,10.1,7,1.9459101490553132,0.10885440491208209,2.4849066497880004,0.5247285289349821
